airport_id,balance_ratio,scale_factor,network_reach,total_hub_score
105,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
106,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
107,0.0,0.0,0.0,0.0
108,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
109,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
110,0.0,0.0,0.0,0.0
111,0.9655172413793104,0.44085699839073433,0.002338269680436477,0.4666994526742178
112,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
113,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
114,0.0,0.0,0.0,0.0
115,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
116,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
117,1.0,0.3305548236834798,0.0009093270979475188,0.43249472760277613
119,1.0,0.29402281476392034,0.0005196154845414394,0.41776501055093057
120,0.9411764705882353,0.3828697292605638,0.0011691348402182386,0.43585157333276153
121,0.9285714285714286,0.3617895078355548,0.0011691348402182386,0.423637972157716
122,1.0,0.23856062735983122,0.0002598077422707197,0.3955021932666137
123,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0
125,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
126,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
127,1.0,0.23856062735983122,0.0002598077422707197,0.3955021932666137
128,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
129,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0
132,0.92,0.4225490200071284,0.0014289425824889582,0.44544829077759807
133,0.8333333333333334,0.2697953115119062,0.000779423226812159,0.3581519515728061
134,0.0,0.0,0.0,0.0
135,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
136,1.0,0.23856062735983122,0.0005196154845414394,0.3955801355892949
137,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0
139,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
140,1.0,0.2112745100035642,0.0002598077422707197,0.38458774632410686
141,0.8571428571428571,0.2865320089195595,0.0006495193556767992,0.3719505165173839
142,0.0,0.0,0.0,0.0
143,0.8333333333333334,0.2697953115119062,0.0006495193556767992,0.3581129804114655
144,1.0,0.365599499474739,0.0016887503247596778,0.44674642488732347
145,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
146,0.9946236559139785,0.6426357349704743,0.012081060015588464,0.5590657087670599
147,0.6,0.23856062735983122,0.0003897116134060795,0.2755411644279543
148,1.0,0.23856062735983122,0.0002598077422707197,0.3955021932666137
149,1.0,0.2603481712895563,0.0003897116134060795,0.4042561819998443
150,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0
152,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
153,1.0,0.29402281476392034,0.0006495193556767992,0.4178039817122712
154,0.9,0.3252574989159953,0.0012990387113535984,0.40049271117980423
155,1.0,0.2784858380767092,0.0005196154845414394,0.4115502198760461
156,0.9936708860759493,0.624921770654601,0.009742790335151987,0.5509928111851708
157,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0
160,0.975609756097561,0.4784534630959292,0.0029877890361132762,0.48496064877847395
161,0.9375,0.3762874945799765,0.0012990387113535984,0.4321547094453967
162,1.0,0.2603481712895563,0.0002598077422707197,0.4042172108385037
163,0.0,0.0,0.0,0.0
164,1.0,0.23856062735983122,0.0003897116134060795,0.3955411644279543
165,0.0,0.0,0.0,0.0
166,1.0,0.37284042345856816,0.0011691348402182386,0.4494869098354927
167,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
168,1.0,0.2784858380767092,0.0006495193556767992,0.4115891910373867
169,0.8888888888888888,0.3860170110875689,0.0020784619381657575,0.42169700968314394
170,1.0,0.23856062735983122,0.0002598077422707197,0.3955021932666137
171,0.0,0.0,0.0,0.0
172,1.0,0.3305548236834798,0.0010392309690828788,0.43253369876411674
173,1.0,0.2603481712895563,0.0003897116134060795,0.4042561819998443
174,1.0,0.2784858380767092,0.0006495193556767992,0.4115891910373867
175,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
176,1.0,0.2603481712895563,0.0005196154845414394,0.4042951531611849
177,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
178,0.9826086956521739,0.589958870584972,0.00766432839698623,0.5330654554487367
179,1.0,0.23856062735983122,0.0003897116134060795,0.3955411644279543
180,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
181,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
182,1.0,0.23856062735983122,0.0003897116134060795,0.3955411644279543
183,1.0,0.23856062735983122,0.0003897116134060795,0.3955411644279543
184,1.0,0.35784094103974684,0.0010392309690828788,0.4434481457066236
185,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0
187,1.0,0.30761223034456847,0.0005196154845414394,0.4232007767831898
188,1.0,0.37284042345856816,0.0014289425824889582,0.44956485215817393
189,0.9545454545454546,0.41086316912154686,0.0016887503247596778,0.45121552910968304
190,0.5,0.1505149978319906,0.0002598077422707197,0.21028394145547746
191,0.0,0.0,0.0,0.0
192,1.0,0.30761223034456847,0.000779423226812159,0.423278719105871
193,0.9937304075235109,0.7010348580838376,0.019095869056897894,0.5842618262076577
194,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0
196,0.9333333333333333,0.44271300291053606,0.002338269680436477,0.4577866820683454
197,0.0,0.0,0.0,0.0
198,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
199,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
200,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
201,0.0,0.0,0.0,0.0
202,1.0,0.4083671138948966,0.0012990387113535984,0.4637365571713647
203,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0
206,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
207,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0
209,1.0,0.2784858380767092,0.0005196154845414394,0.4115502198760461
210,1.0,0.5582490275980384,0.00805404001039231,0.5257158230423331
211,0.5,0.1505149978319906,0.0002598077422707197,0.21028394145547746
212,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0
216,1.0,0.23856062735983122,0.0005196154845414394,0.3955801355892949
217,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0
220,1.0,0.3196884002382072,0.0009093270979475188,0.4281481582246671
221,1.0,0.365599499474739,0.0014289425824889582,0.44666848256464226
222,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
224,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
225,0.5,0.1505149978319906,0.00012990387113535984,0.21024497029413686
226,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0
230,1.0,0.2784858380767092,0.0005196154845414394,0.4115502198760461
231,1.0,0.4565187006752066,0.0028578851649779164,0.48346484581957605
232,0.0,0.0,0.0,0.0
233,0.5,0.1505149978319906,0.0002598077422707197,0.21028394145547746
234,0.8333333333333334,0.2697953115119062,0.000779423226812159,0.3581519515728061
235,1.0,0.23856062735983122,0.0003897116134060795,0.3955411644279543
236,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
237,1.0,0.23856062735983122,0.0005196154845414394,0.3955801355892949
238,1.0,0.2784858380767092,0.000779423226812159,0.41162816219872733
239,0.6666666666666666,0.1945378125959109,0.0002598077422707197,0.2778930673610456
240,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
241,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0
243,0.8333333333333334,0.2697953115119062,0.0006495193556767992,0.3581129804114655
244,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
245,0.9512195121951219,0.47712125471966244,0.002338269680436477,0.47691583645053254
246,1.0,0.4565187006752066,0.0019485580670303975,0.48319204769019175
247,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
248,0.9814814814814815,0.5083559388717375,0.003897116134060795,0.4989559548333577
249,1.0,0.2112745100035642,0.00012990387113535984,0.38454877516276625
250,0.0,0.0,0.0,0.0
251,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
252,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
253,0.9615384615384616,0.503209306176293,0.0027279812938425566,0.4905636553202084
254,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0
260,1.0,0.43896871391812287,0.0029877890361132762,0.47648382227808317
261,0.0,0.0,0.0,0.0
262,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
263,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
264,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
265,0.0,0.0,0.0,0.0
266,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
267,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
268,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
269,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
270,1.0,0.29402281476392034,0.0009093270979475188,0.4178819240349524
271,0.0,0.0,0.0,0.0
272,0.0,0.0,0.0,0.0
273,0.9830508474576272,0.5179705018265314,0.005455962587685113,0.5037402437442062
274,0.0,0.0,0.0,0.0
275,1.0,0.30761223034456847,0.0002598077422707197,0.4231228344605086
276,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
277,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
278,0.0,0.0,0.0,0.0
279,0.0,0.0,0.0,0.0
280,1.0,0.3860170110875689,0.0010392309690828788,0.4547185737257524
281,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0
286,0.9375,0.3762874945799765,0.0012990387113535984,0.4321547094453967
287,0.9886363636363636,0.5613781669535375,0.00779423226812159,0.5234804455527605
288,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0
290,0.5,0.1505149978319906,0.0002598077422707197,0.21028394145547746
291,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
292,0.0,0.0,0.0,0.0
293,1.0,0.465830715030114,0.0029877890361132762,0.4872286227228796
294,0.0,0.0,0.0,0.0
295,1.0,0.3305548236834798,0.0006495193556767992,0.4324167852800949
296,0.5,0.2112745100035642,0.0002598077422707197,0.2345877463241069
297,0.0,0.0,0.0,0.0
298,0.9523809523809523,0.40581232259947514,0.0018186541958950377,0.44858481101284425
299,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
300,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0
302,0.9968354430379747,0.7001792695705963,0.018965965185762535,0.5848121302953596
303,0.0,0.0,0.0,0.0
304,1.0,0.5569716761534184,0.010782021304234866,0.5260232768526378
305,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0
309,0.8888888888888888,0.3138181262758265,0.0009093270979475188,0.3924667153063815
310,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
311,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0
337,0.9879518072289156,0.5550270220100137,0.008963367108339828,0.5210853611051822
338,1.0,0.41330312844383593,0.002338269680436477,0.46602273228166535
339,1.0,0.2784858380767092,0.000779423226812159,0.41162816219872733
340,0.9919517102615694,0.7490184136213188,0.031047025201351,0.6065069860874037
341,1.0,0.3404319590043982,0.0014289425824889582,0.43660146637650593
342,0.9937888198757764,0.6269639679239577,0.011301636788776305,0.5523127241689489
343,0.0,0.0,0.0,0.0
344,0.9776119402985075,0.6062204091577668,0.011951156144453105,0.5393570925959948
345,1.0,0.689159027061462,0.019095869056897894,0.5813923715416542
346,0.9782608695652174,0.7156818820794937,0.02481163938685373,0.5871945055174187
347,0.9791666666666666,0.4955678082598921,0.004156923876331515,0.4932242004668563
348,0.975,0.4757724967479859,0.0036373083917900753,0.4839001912167314
349,1.0,0.3196884002382072,0.0005196154845414394,0.4280312447406453
350,0.9927007299270073,0.609437640705097,0.010392309690828787,0.5447029681673896
351,0.9904761904761905,0.6555535057415738,0.014159521953754223,0.563612116025613
352,1.0,0.5461728577043997,0.006495193556767992,0.5204177011487903
353,1.0,0.5010803434456607,0.005585866458820473,0.5021078973159104
354,0.0,0.0,0.0,0.0
355,1.0,0.49443090132221196,0.006105481943361912,0.49960400511189335
356,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
357,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0
362,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
363,0.0,0.0,0.0,0.0
364,1.0,0.23856062735983122,0.0005196154845414394,0.3955801355892949
365,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0
367,0.0,0.0,0.0,0.0
368,0.0,0.0,0.0,0.0
369,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0
371,1.0,0.3404319590043982,0.0010392309690828788,0.4364845528924841
372,0.0,0.0,0.0,0.0
373,0.9705882352941176,0.4581272281765591,0.0036373083917900753,0.47551855437639595
374,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
375,0.0,0.0,0.0,0.0
376,0.0,0.0,0.0,0.0
377,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,0.0
381,0.0,0.0,0.0,0.0
382,1.0,0.35784094103974684,0.001558846453624318,0.44360403035198603
383,0.0,0.0,0.0,0.0
384,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0
389,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0
393,0.8333333333333334,0.2697953115119062,0.0006495193556767992,0.3581129804114655
394,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0
398,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0
400,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
401,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.0
408,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0
410,1.0,0.30761223034456847,0.0009093270979475188,0.4233176902672116
411,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0
413,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
414,0.0,0.0,0.0,0.0
415,1.0,0.47162268129312046,0.0036373083917900753,0.48974026503478524
416,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
417,0.0,0.0,0.0,0.0
418,0.0,0.0,0.0,0.0
419,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0
421,0.9875776397515528,0.626626258101218,0.011431540659911666,0.5503532573639265
422,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,0.0
426,0.0,0.0,0.0,0.0
427,0.0,0.0,0.0,0.0
428,0.5,0.1505149978319906,0.00012990387113535984,0.21024497029413686
429,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
430,0.6666666666666666,0.1945378125959109,0.0002598077422707197,0.2778930673610456
431,0.0,0.0,0.0,0.0
432,0.6666666666666666,0.1945378125959109,0.00012990387113535984,0.27785409619970497
433,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
434,0.0,0.0,0.0,0.0
435,1.0,0.2112745100035642,0.0002598077422707197,0.38458774632410686
436,0.0,0.0,0.0,0.0
437,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
438,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
439,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
440,0.0,0.0,0.0,0.0
441,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
442,1.0,0.23856062735983122,0.0003897116134060795,0.3955411644279543
443,0.0,0.0,0.0,0.0
444,0.0,0.0,0.0,0.0
445,0.0,0.0,0.0,0.0
446,1.0,0.23856062735983122,0.0003897116134060795,0.3955411644279543
447,0.0,0.0,0.0,0.0
448,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
449,0.0,0.0,0.0,0.0
450,0.0,0.0,0.0,0.0
451,0.0,0.0,0.0,0.0
452,0.0,0.0,0.0,0.0
453,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
454,0.0,0.0,0.0,0.0
455,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
456,0.0,0.0,0.0,0.0
457,0.0,0.0,0.0,0.0
458,1.0,0.34948500216800943,0.0012990387113535984,0.44018371248060983
459,0.0,0.0,0.0,0.0
460,1.0,0.30761223034456847,0.0009093270979475188,0.4233176902672116
461,0.0,0.0,0.0,0.0
462,1.0,0.2603481712895563,0.0002598077422707197,0.4042172108385037
463,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0
465,0.9444444444444444,0.4628145871797688,0.003767212262925435,0.4695893318841185
466,0.0,0.0,0.0,0.0
467,1.0,0.4083671138948966,0.002338269680436477,0.4640483264620896
468,1.0,0.2603481712895563,0.0006495193556767992,0.4043341243225255
469,0.9849624060150376,0.605811468484202,0.010522213561964146,0.5409699732667813
470,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0
472,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
474,0.0,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0
478,0.9841772151898734,0.699489910934299,0.018965965185762535,0.5807389184864103
479,0.0,0.0,0.0,0.0
480,0.0,0.0,0.0,0.0
481,1.0,0.2784858380767092,0.0006495193556767992,0.4115891910373867
482,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0
487,0.0,0.0,0.0,0.0
488,0.96875,0.45154499349597177,0.002598077422707197,0.4720224206252009
489,0.0,0.0,0.0,0.0
490,1.0,0.5757990143551223,0.009482982592881268,0.5331645005199134
491,1.0,0.5170464654365404,0.006235385814497272,0.5086892019189654
492,0.9814814814814815,0.5831096149789013,0.011041829046505585,0.5310008391499567
493,0.0,0.0,0.0,0.0
494,1.0,0.3977661517566248,0.0022083658093011173,0.4597689704454403
495,1.0,0.4565187006752066,0.0029877890361132762,0.48350381698091666
496,0.0,0.0,0.0,0.0
497,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
498,1.0,0.39205043101674875,0.0018186541958950377,0.45736576866546796
499,1.0,0.47162268129312046,0.003897116134060795,0.48981820735746645
500,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0
502,0.9887640449438202,0.7126615587957666,0.021434138737334373,0.588124078622653
503,0.9393939393939394,0.5276474275748122,0.0045466354897375945,0.49424114349502796
504,0.0,0.0,0.0,0.0
505,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0
507,0.9942857142857143,0.7550903206619269,0.02208365809301117,0.6069469399783884
508,1.0,0.365599499474739,0.0018186541958950377,0.4467853960486641
509,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0
514,1.0,0.3196884002382072,0.0011691348402182386,0.42822610054734833
515,1.0,0.2603481712895563,0.0005196154845414394,0.4042951531611849
516,0.0,0.0,0.0,0.0
517,1.0,0.5517064690079624,0.006625097427903352,0.522670116831556
518,0.0,0.0,0.0,0.0
519,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
520,1.0,0.3404319590043982,0.0012990387113535984,0.4365624952151653
521,0.9642857142857143,0.5550270220100137,0.006365289685632632,0.5132061099954095
522,1.0,0.2112745100035642,0.0002598077422707197,0.38458774632410686
523,0.979381443298969,0.5713893272519435,0.0074045206547155105,0.5245915200868827
524,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0
526,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0
529,1.0,0.3404319590043982,0.0014289425824889582,0.43660146637650593
530,1.0,0.2603481712895563,0.0006495193556767992,0.4043341243225255
